date,value
2023-01-01,1015.24
2023-02-01,1024.07
2023-03-01,1185.82
2023-04-01,1260.16
2023-05-01,1170.0
2023-06-01,1244.16
2023-07-01,1343.33
2023-08-01,1334.4
2023-09-01,1348.93
2023-10-01,1294.65
2023-11-01,1359.32
2023-12-01,1326.03
2024-01-01,1259.66
2024-02-01,1283.23
2024-03-01,1225.82
2024-04-01,1143.53
2024-05-01,1200.25
2024-06-01,1142.44
2024-07-01,1257.16
2024-08-01,1247.88
2024-09-01,1291.53
2024-10-01,1328.4
2024-11-01,1493.71
2024-12-01,1500.06
2025-01-01,1562.87
2025-02-01,1640.6
2025-03-01,1752.49
2025-04-01,1802.33
2025-05-01,1850.85
2025-06-01,1884.2
2025-07-01,1987.78
2025-08-01,1864.37
2025-09-01,1850.38
2025-10-01,1816.18
2025-11-01,1861.15
2025-12-01,1856.45
